distance,T
0,11153.499
0.00016157522,11087.946
0.00032315044,11022.037
0.00048472567,10955.756
0.00064630089,10889.088
0.00080787611,10822.016
0.00096945133,10737.581
0.0011310266,10654.91
0.0012926018,10578.663
0.001454177,10509.757
0.0016157522,10449.287
0.0017773274,10398.583
0.0019389027,10340.233
0.0021004779,10269.147
0.0022620531,10197.436
0.0024236283,9942.6072
0.0025852036,9687.9865
0.0027467788,9439.1961
0.002908354,9195.9076
0.0030699292,8957.8083
0.0032315044,8724.5997
0.0033930797,8495.9971
0.0034320779,8441.8672
0.0034803666,8427.9373
0.0035286554,8415.3767
0.0035769441,8404.2763
0.0036252329,8394.7354
0.0036735216,8386.8625
0.0037218103,8380.776
0.0037700991,8376.606
0.0038183878,8374.4949
0.0038666766,8374.5996
0.0039149653,8377.0927
0.0039632541,8332.6552
0.0040115428,8277.7316
0.0040598316,8222.809
0.0041081203,8167.8875
0.004156409,8112.9673
0.0042046978,8058.0485
0.0042529865,8003.1314
0.0043012753,7948.2162
0.004349564,7893.3029
0.0043978528,7838.3919
0.0044461415,7783.4834
0.0044944302,7728.5777
0.004542719,7673.6749
0.0045910077,7618.7754
0.0046392965,7563.8796
0.0046875852,7508.9876
0.004735874,7454.1
0.0047841627,7399.217
0.0048324515,7344.339
0.0049068739,7259.7698
0.0049176706,7247.6025
0.0049284674,7235.4355
0.0049392641,7223.2688
0.0049500609,7211.1024
0.0049608576,7198.9364
0.0049716544,7186.7707
0.0049824511,7174.6053
0.0049932479,7162.4403
0.0050040446,7150.2756
0.0050148414,7138.1113
0.0050256381,7125.9474
0.0050364349,7113.7838
0.0050472316,7101.6206
0.0050580284,7089.4578
0.0050688251,7077.2954
0.0050796219,7065.1334
0.0050904186,7052.9718
0.0051012154,7040.8106
0.0051120121,7028.6499
0.0051228089,7016.4896
0.0051336056,7004.3297
0.0051444024,6992.1703
0.0051551991,6983.8565
0.0051659959,6984.3305
0.0051767926,6984.7717
0.0051875894,6985.1804
0.0051983862,6985.5567
0.0052091829,6985.901
0.0052199797,6986.2133
0.005222593,6986.2813
0.0052757222,6902.3123
0.0053288513,6817.6172
0.0053819804,6738.8946
0.0054351095,6679.6681
0.0054882387,6620.4376
0.0055413678,6561.2036
0.0055944969,6501.9664
0.005647626,6442.7268
0.0057007552,6383.4853
0.0057538843,6324.2426
0.0058070134,6264.9995
0.0058601425,6205.757
0.0059132717,6146.516
0.0059664008,6087.2776
0.0060195299,6028.0432
0.006072659,5968.8142
0.0061257882,5909.5922
0.0061789173,5850.379
0.0062320464,5791.1766
0.0062851755,5766.3448
0.0063383046,5777.4056
0.0063914338,5787.1494
0.0064445629,5795.641
0.006497692,5802.9398
0.0065508211,5809.1
0.0066014646,5813.9341
0.0066519069,5734.8936
0.0067023492,5654.9829
0.0067527916,5574.136
0.0068032339,5492.2786
0.0068536762,5409.3275
0.0069041186,5325.1886
0.0069545609,5239.7554
0.0070050033,5152.9066
0.0070554456,5064.5029
0.0071058879,4974.3842
0.0071563303,4882.365
0.0072067726,4802.9652
0.007257215,4747.1966
0.0073076573,4728.7434
0.0073580996,4750.1979
0.007408542,4769.5094
0.0074589843,4786.8306
0.0075094267,4802.2967
0.007559869,4816.028
0.0076103113,4828.1317
0.0076607537,4838.7038
0.007711196,4847.8309
0.0077616383,4855.5911
0.0078108603,4861.8985
0.0078596321,4789.0669
0.0079084038,4715.2656
0.0079571756,4640.4096
0.0080059473,4564.4026
0.0080547191,4487.1344
0.0081034908,4408.4791
0.0081522626,4328.2918
0.0082010344,4246.4047
0.0082498061,4162.623
0.0082985779,4122.7854
0.0083473496,4104.4647
0.0083961214,4086.1071
0.0084448931,4067.7123
0.0084936649,4049.2796
0.0085424366,4030.8088
0.0085912084,4012.2991
0.0086399802,3993.7502
0.0086887519,4000.6725
0.0087375237,4013.506
0.0087862954,4024.5031
0.0088350672,4033.7863
0.0088838389,4041.4649
0.0089326107,4047.6368
0.0089813824,4052.3894
0.008983139,4052.5123
0.0090210928,4003.1737
0.0090590466,3953.2692
0.0090970004,3902.7561
0.0091349542,3851.5871
0.009172908,3799.7095
0.0092108618,3747.0642
0.0092488157,3720.3068
0.0092867695,3706.842
0.0093247233,3693.345
0.0093626771,3679.8153
0.0094006309,3666.2528
