distance,U_0,U_1,U_2
0,5.253616,-0.00056639625,56.062211
0.00016227453,6.4365269,0.012996006,57.091906
0.00032454905,7.570347,0.027967766,57.837346
0.00048682358,8.7597287,0.039921722,58.652131
0.00064909811,10.004967,0.048808716,59.536848
0.00081137264,11.306056,0.054595622,60.491711
0.00097364716,12.662694,0.057265701,61.516571
0.0011359217,14.074297,0.056818515,62.610917
0.0012981962,15.540014,0.053269437,63.773903
0.0014604707,17.058756,0.04664878,65.004369
0.0016227453,18.629221,0.037000612,66.30088
0.0017850198,20.24993,0.024381328,67.66176
0.0019472943,21.919255,0.0088580557,69.08513
0.0021095689,23.4162,-0.00018230043,69.842974
0.0022718434,24.735424,-0.0025058942,69.919737
0.0024341179,25.04343,0.023888836,68.41576
0.0025963924,23.705814,0.060631945,64.452601
0.002758667,22.360215,0.080190027,60.467052
0.0029209415,21.00558,0.100104,56.456158
0.003083216,19.640619,0.12042694,52.416309
0.0032454905,18.263737,0.14122507,48.343025
0.0034077651,16.87291,0.16258267,44.230639
0.0035700396,15.465526,0.18460939,40.071821
0.0036507187,14.755849,0.19596614,37.97623
0.0036985868,14.871436,0.17849714,38.706056
0.0037464548,14.987495,0.16107228,39.432651
0.0037943229,15.104003,0.1436894,40.156147
0.003842191,15.220941,0.12634645,40.876671
0.0038900591,15.338287,0.10904152,41.59434
0.0039379271,15.456025,0.091772806,42.309265
0.0039857952,15.574136,0.074538624,43.021552
0.0040336633,15.692605,0.057337376,43.731301
0.0040815314,15.811417,0.040167562,44.438605
0.0041293994,15.930557,0.023027764,45.143553
0.0041772675,15.970703,0.0072937742,45.45952
0.0042251356,15.883581,-0.0062277712,45.152876
0.0042730036,15.796269,-0.019792912,44.845905
0.0043208717,15.708766,-0.033402307,44.538605
0.0043687398,15.62107,-0.047056632,44.230971
0.0044166079,15.533179,-0.060756577,43.923001
0.0044644759,15.445091,-0.074502851,43.614691
0.004512344,15.356804,-0.088296179,43.306038
0.0045602121,15.268316,-0.1021373,42.997039
0.0046080802,15.179625,-0.11602698,42.68769
0.0046559482,15.090729,-0.129966,42.377988
0.0047038163,15.001626,-0.14395516,42.067929
0.0047516844,14.912313,-0.15799528,41.757508
0.0047995525,14.822789,-0.17208719,41.446724
0.0048474205,14.733051,-0.18623177,41.135571
0.0048952886,14.643096,-0.2004299,40.824046
0.0049431567,14.552924,-0.21468249,40.512144
0.0049910248,14.46253,-0.22899046,40.199863
0.0050388928,14.371913,-0.23292993,39.887196
0.0050737405,14.30578,-0.23058361,39.659294
0.0051218228,14.193166,-0.21885904,39.305615
0.0051699052,14.080398,-0.2071151,38.951669
0.0052179876,13.967472,-0.19535146,38.597452
0.0052660699,13.854387,-0.18356777,38.24296
0.0053141523,13.74114,-0.17176367,37.888191
0.0053622347,13.627729,-0.15993878,37.533138
0.005410317,13.514151,-0.14809272,37.1778
0.0054583994,13.400405,-0.1362251,36.822171
0.0055064818,13.286487,-0.12433551,36.466247
0.0055545641,13.172396,-0.11242354,36.110024
0.0056026465,13.058128,-0.10048875,35.753498
0.0056507288,12.94368,-0.088530696,35.396663
0.0056988112,12.829051,-0.076548925,35.039515
0.0057468936,12.714237,-0.064542963,34.68205
0.0057949759,12.599235,-0.052512321,34.324262
0.0058430583,12.484042,-0.040456496,33.966146
0.0058911407,12.368656,-0.028374968,33.607696
0.005939223,12.253072,-0.016267199,33.248908
0.0059873054,12.137289,-0.0041326351,32.889776
0.0060353878,11.875754,-0.0026154795,32.574259
0.0060834701,11.550906,-0.0059368919,32.281512
0.0061315525,11.230896,-0.0092307397,31.992865
0.0061796348,10.915768,-0.012496751,31.708358
0.0062277172,10.605565,-0.015734669,31.428026
0.0062757996,10.300327,-0.018944249,31.151904
0.0063238819,10.000091,-0.022125263,30.880025
0.0063719643,9.7048928,-0.025277501,30.612419
0.0064200467,9.4147638,-0.028400769,30.349114
0.006468129,9.1297329,-0.031494891,30.090135
0.0065427942,8.6950766,-0.036254127,29.694729
0.0066597009,8.7530086,-0.035213468,29.418918
0.0067766075,8.8128607,-0.034105502,29.14054
0.0068935142,8.8747003,-0.032927619,28.859507
0.0070104209,8.9385982,-0.031677084,28.57573
0.0071273275,9.0046286,-0.030351027,28.289114
0.0072442342,9.072869,-0.028946434,27.999562
0.0073611409,9.1434008,-0.027460143,27.70697
0.0074780476,9.2163091,-0.02588883,27.411231
0.0075949542,9.2916834,-0.024229004,27.112232
0.0077118609,9.3696175,-0.018000505,26.809857
0.0078287676,9.45021,-0.010430622,26.503982
0.0079456743,9.5335641,-0.0027566078,26.194479
0.0080625809,9.2517749,-0.010721095,25.792345
0.0081794876,8.8998672,-0.015631437,25.37644
0.0082963943,8.5499194,-0.013036044,24.965849
0.0084133009,8.2020243,-0.010573558,24.560796
0.0085302076,7.8562794,-0.0082493522,24.161512
0.0086471143,7.5127868,-0.006068993,23.768241
0.008764021,7.1716535,-0.004038239,23.381232
0.0088809276,6.8329914,-0.0021630336,23.000745
0.0089978343,6.4731636,-0.00082287724,22.610623
0.009114741,6.0409805,-0.00084946339,22.176105
0.0092316476,5.6282036,-0.00087219773,21.762324
0.0093485543,5.2349096,-0.00089106958,21.369356
0.009465461,4.8610953,-0.00090608366,20.997193
0.0095823677,4.5066746,-0.00091726062,20.64574
0.0096992743,4.1714769,-0.00092463713,20.31481
0.009816181,3.8552481,-0.00092826575,20.004127
0.0099330877,3.5576519,-0.0009282144,19.713329
0.0099680956,3.4739919,-0.00092712174,19.63207
0.0099743975,3.4776258,-0.00092135423,19.630354
0.0099806994,3.4812639,-0.00091558321,19.628634
0.0099870013,3.484906,-0.00090980868,19.62691
0.0099933032,3.4885522,-0.00090403062,19.625184
0.0099996051,3.4922025,-0.00089824904,19.623454
0.010005907,3.4958569,-0.00089246392,19.62172
0.010012209,3.4995154,-0.00088667528,19.619984
0.010018511,3.503178,-0.00088088309,19.618243
0.010024813,3.5068448,-0.00087508737,19.6165
0.010031115,3.5105156,-0.0008692881,19.614753
0.010037417,3.5141906,-0.00086348528,19.613002
0.010043718,3.5178697,-0.0008576789,19.611248
0.01005002,3.5215529,-0.00085186897,19.609491
0.010056322,3.5252403,-0.00084605548,19.60773
0.010062624,3.5289318,-0.00084023842,19.605966
0.010068926,3.5326275,-0.00083441779,19.604198
0.010075228,3.5254151,-0.0010572615,19.595139
0.01008153,3.5154036,-0.001338671,19.58422
0.010087832,3.5053972,-0.0016198369,19.573316
0.010094134,3.495396,-0.0019007587,19.562428
0.010100436,3.4854,-0.0021814362,19.551557
0.010106737,3.4754091,-0.0024618692,19.540701
0.010113039,3.4654234,-0.0027420571,19.529861
0.010119341,3.4554428,-0.0030219999,19.519037
0.010125643,3.4454674,-0.0033016971,19.508229
0.010131945,3.4354973,-0.0035811486,19.497437
0.010138247,3.4255323,-0.0038603539,19.486662
0.010144549,3.4155725,-0.0041393128,19.475902
0.010150851,3.4056179,-0.0044180249,19.465158
0.010157189,3.3956105,-0.0046981149,19.454368
0.010321233,3.1168897,-0.0040540135,19.157145
0.010485276,2.8420337,-0.0031836092,18.871906
0.010649319,2.5711814,-0.0020803565,18.599004
0.010813362,2.3067826,-0.0011197345,18.335693
0.010977405,2.0699105,-0.0037632499,18.054165
0.011141448,1.8403233,-0.0067714063,17.779623
0.011305491,1.618057,-0.010145766,17.512108
0.011469534,1.4031344,-0.013887315,17.251649
0.011633577,1.1955647,-0.017996452,16.998261
0.011797621,0.99534312,-0.022472976,16.751946
0.011961664,0.80245058,-0.027316083,16.512692
0.012125707,0.61685363,-0.032524367,16.280474
0.01228975,0.43850442,-0.038095826,16.05525
0.012453793,0.26734089,-0.044027879,15.836967
0.012617836,0.10328698,-0.046255082,15.625558
0.012781879,-0.053747065,-0.039333167,15.420941
0.012945922,-0.20386416,-0.032739339,15.223022
0.013109965,-0.34717934,-0.026468055,15.031695
0.013274009,-0.48381925,-0.020513223,14.846841
0.013438052,-0.61392137,-0.01486824,14.668334
0.013602095,-0.73763306,-0.0095260385,14.496033
0.013766138,-0.8551106,-0.0044791307,14.329792
0.013930181,-0.96651817,0.00028034164,14.169455
0.014094224,-0.98657986,0.00076829322,14.023152
0.014258267,-0.99703438,0.00080733947,13.87908
0.01442231,-1.0074709,0.00084589406,13.735908
0.014586353,-1.017889,0.00088394921,13.593652
0.014750397,-1.0282885,0.00092149702,13.452328
0.01491444,-1.0386689,0.00095852948,13.311951
0.015022392,-1.0454873,0.00098255506,13.220206
0.015084265,-1.0499926,0.00095076006,13.16272
0.015146137,-1.0544947,0.00091890643,13.105392
0.01520801,-1.0589936,0.00088699383,13.048223
0.015269883,-1.0634893,0.00085502194,12.991213
0.015331756,-1.0679816,0.00082299042,12.934365
0.015393628,-1.0724707,0.00079089895,12.87768
0.015455501,-1.0769564,0.00075874719,12.821158
0.015517374,-1.0814388,0.00072653481,12.7648
0.015579246,-1.0791275,0.00076573675,12.718484
0.015641119,-1.0756026,0.00081767134,12.673962
0.015702992,-1.0720771,0.00086958016,12.629445
0.015764865,-1.0685509,0.00092146304,12.584933
0.015826737,-1.0650242,0.00097331978,12.540426
0.01588861,-1.0614967,0.0010251502,12.495925
0.015950483,-1.0579687,0.0010769541,12.45143
0.016012355,-1.05444,0.0011287313,12.40694
0.016074228,-1.0509107,0.0011804816,12.362455
0.016136101,-1.0473808,0.0012322049,12.317975
0.016197974,-1.0438502,0.0012839008,12.273502
0.016259846,-1.040319,0.0013355693,12.229033
0.016321719,-1.0367872,0.0013872101,12.18457
0.016383592,-1.0332547,0.001438823,12.140113
0.016445464,-1.0297216,0.0014904079,12.095661
0.016507337,-1.0261878,0.0015419644,12.051215
