Time[sec] 	 Temp[K] 	 Nucl_Rate 	 Species_#_density 	 Stable_cluster_diameter[m] 	 AVG_Part_Num[#]:  	 Sint_level[%] 	 AVG_diameter[m] 	 Agg._#[#] 	 Agg_density[#/m3] 	 Volume[m] 	 AVG_fract_dim 	 Part._mean_dim 	 ts_exec_time
0.0 	 1999.9999776645636 	 1.1499384293577324e+24 	 3.6694659282065014e+24 	 6.801556332886398e-10 	 1.0 	 0.0 	 2.867700463301718e-12 	 2000.0 	 1000000005583.8606 	 1.999999988832279e-09 	 1.5999999999999435 	 2.867700463301718e-13 	 7.2830518086751304e-06
2.1251827308131345e-12 	 1999.9999574832 	 1.1499405668862171e+24 	 3.669465965233915e+24 	 6.801555739612498e-10 	 1.0 	 0.0 	 2.867766627360962e-12 	 2000.0 	 2116603271056.031 	 9.449101904685925e-10 	 1.5999999999999435 	 2.867766627360962e-13 	 0.0019907045364379885
4.116902302335692e-12 	 1999.999917636961 	 1.1499447872488096e+24 	 3.669466038341127e+24 	 6.801554568248265e-10 	 1.0 	 0.0 	 2.868077439033156e-12 	 2000.0 	 4480009404054.001 	 4.4642763432375435e-10 	 1.5999999999999435 	 2.868077439033157e-13 	 0.0019004581769307455
8.395487703350263e-12 	 1999.9998320205586 	 1.1499538554580498e+24 	 3.6694661954243803e+24 	 6.801552051374936e-10 	 1.0 	 0.0 	 2.8688832143749753e-12 	 2000.0 	 9482402661154.39 	 2.1091700821704184e-10 	 1.5999999999999435 	 2.8688832143749753e-13 	 0.0019000690778096516
1.7987891221406105e-11 	 1999.9996401416547 	 1.1499741788637055e+24 	 3.6694665474710196e+24 	 6.801546410699985e-10 	 1.0 	 0.0 	 2.870828796623112e-12 	 2000.0 	 20070485239512.207 	 9.964881148277649e-11 	 1.5999999999999435 	 2.870828796623112e-13 	 0.0018908286094665527
3.744763497087316e-11 	 1999.999250800451 	 1.1500154179922036e+24 	 3.669467261808549e+24 	 6.801534965244159e-10 	 1.0 	 0.0 	 2.874671607421402e-12 	 2000.0 	 42481258393018.41 	 4.707958463699113e-11 	 1.5999999999999435 	 2.8746716074214014e-13 	 0.0018892785708109537
7.687479053128741e-11 	 1999.9984620448743 	 1.1500989670433486e+24 	 3.669468708966045e+24 	 6.801511778333095e-10 	 1.0 	 0.0 	 2.8824412545324383e-12 	 2000.0 	 89915987247945.97 	 2.2242985493613516e-11 	 1.5999999999999435 	 2.882441254532438e-13 	 0.0018842334747314453
1.6721871915408504e-10 	 1999.996653105468 	 1.1502905986425263e+24 	 3.6694720278948723e+24 	 6.801458601868654e-10 	 1.0 	 0.0 	 2.9007107883733554e-12 	 2000.0 	 190316556774187.62 	 1.0508807188924812e-11 	 1.5999999999999435 	 2.900710788373355e-13 	 0.0018793323834737142
3.5540736463559433e-10 	 1999.9928892405815 	 1.1506894137249435e+24 	 3.669478933617884e+24 	 6.801347960202122e-10 	 1.0 	 0.0 	 2.938236052678738e-12 	 2000.0 	 402825021368211.5 	 4.964934882165261e-12 	 1.5999999999999435 	 2.938236052678738e-13 	 0.0018795924186706544
7.335737884278849e-10 	 1999.9852826014758 	 1.151495762723403e+24 	 3.669492889921561e+24 	 6.801124368567709e-10 	 1.0 	 0.0 	 3.0121977678754053e-12 	 2000.0 	 852622370233468.9 	 2.3457043467582853e-12 	 1.5999999999999435 	 3.012197767875405e-13 	 0.0018805627822875977
1.5363426439533737e-09 	 1999.9692246257418 	 1.1531995760929844e+24 	 3.669522352688816e+24 	 6.80065240566237e-10 	 1.0 	 0.0 	 3.170238560512325e-12 	 2000.0 	 1804670523536296.2 	 1.1082355332545415e-12 	 1.5999999999999435 	 3.170238560512325e-13 	 0.0018802887598673502
3.2240973844565038e-09 	 1999.9354894967123 	 1.1567859627684736e+24 	 3.669584250590371e+24 	 6.799661109653779e-10 	 1.0 	 0.0 	 3.5059936771441626e-12 	 2000.0 	 3819803708718410.5 	 5.235871140276535e-13 	 1.5999999999999435 	 3.505993677144162e-13 	 0.0018734785715738933
7.001080034301692e-09 	 1999.8599513087393 	 1.1648507233824156e+24 	 3.669722857168658e+24 	 6.797442521341166e-10 	 1.0 	 0.0 	 4.259161151365192e-12 	 2000.0 	 8085161629708705.0 	 2.4736673075910503e-13 	 1.5999999999999435 	 4.259161151365192e-13 	 0.0018756829897562664
1.4491808467915588e-08 	 1999.7101574147134 	 1.1809842688109815e+24 	 3.6699977480445843e+24 	 6.793047411764588e-10 	 1.0 	 0.0 	 5.680728736715493e-12 	 2000.0 	 1.7113720310135858e+16 	 1.1686529660155016e-13 	 1.5999999999999435 	 5.680728736715493e-13 	 0.001872319221496582
3.094621345687447e-08 	 1999.3807230466357 	 1.2171328128321854e+24 	 3.670602446977127e+24 	 6.783401992272709e-10 	 1.0 	 0.0 	 9.059314981775776e-12 	 2000.0 	 3.622594007602762e+16 	 5.5209057261249456e-14 	 1.5999999999999435 	 9.059314981775774e-13 	 0.0018742443720499674
6.257475690149688e-08 	 1998.7475959311562 	 1.2892387638700128e+24 	 3.671765154036317e+24 	 6.764943693463066e-10 	 1.0 	 0.0 	 1.5140959742787937e-11 	 2000.0 	 7.668808549395285e+16 	 2.607967048750627e-14 	 1.5999999999999435 	 1.5140959742787937e-12 	 0.0018737371762593588
1.257607276855795e-07 	 1997.4844619053356 	 1.4439243179452186e+24 	 3.6740870401832866e+24 	 6.728424969467066e-10 	 1.0 	 0.0 	 2.6621133719059003e-11 	 2000.0 	 1.6236956474320026e+17 	 1.2317579363861394e-14 	 1.5999999999999435 	 2.6621133719059004e-12 	 0.001879884401957194
